path,filename,split_original,class_name,class_id,group_id,cache_index,sha256,width,height,aspect,split,p_pneumonia,pred,experiment,resize
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person74_virus_135.jpeg,person74_virus_135.jpeg,test,PNEUMONIA,1,pneumonia:virus:74,5786,2ee206cb4d2e5948079e6cc90c63a498a147f0fd7a0a9565423ff96ab2f64867,840,560,1.5,test,0.9999979496002197,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person75_virus_136.jpeg,person75_virus_136.jpeg,test,PNEUMONIA,1,pneumonia:virus:75,5787,16266d18a221e37f17d6e5ab982ed3fa73c557e461985fc1b1d345ac41d2a376,960,576,1.6666666666666667,test,0.999997353553772,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person76_virus_138.jpeg,person76_virus_138.jpeg,test,PNEUMONIA,1,pneumonia:virus:76,5788,30b7022628438dbb20ba772b98c91cdfcfe83ece269dbd26c49c2040da3ef50e,1224,744,1.6451612903225807,test,0.9999321699142456,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person77_virus_139.jpeg,person77_virus_139.jpeg,test,PNEUMONIA,1,pneumonia:virus:77,5789,47cacfeac82b05aabf20d230924bf4a215b7406febe3be1662dedd7220ec0a8c,1240,784,1.5816326530612246,test,0.9999903202056885,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person78_bacteria_378.jpeg,person78_bacteria_378.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:78,5790,bd0e541dba2a237d9b64da42694ad20f6ce712a14963c59d0ceea5c0bb5b0e6e,728,368,1.9782608695652173,test,0.9999355673789978,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person78_bacteria_380.jpeg,person78_bacteria_380.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:78,5791,848804c80a1734592608a2486542659ec5631da9ac9ae408c23746cad84760cf,864,464,1.8620689655172413,test,0.9999530076980591,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person78_bacteria_381.jpeg,person78_bacteria_381.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:78,5792,7f9ae693ffa90fdd4f58492a09ed5c8427008ccececb0c8c8a3c274da573884c,824,536,1.537313432835821,test,0.9997583985328674,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person78_bacteria_382.jpeg,person78_bacteria_382.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:78,5793,0480f5263f31eb3d5ae999644ec5a0fa62fd14abb340e66433fdf3d472ef2b2a,1016,544,1.8676470588235294,test,0.9999765396118164,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person78_bacteria_384.jpeg,person78_bacteria_384.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:78,5794,69f35b4024eb9e1fee97f923d4cce0a527004f2c08d13802281784584e6949b6,744,424,1.7547169811320755,test,0.9999119758605957,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person78_bacteria_385.jpeg,person78_bacteria_385.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:78,5795,abebfa983db758f0d5fe2180efbccbb774b53ead648e3841f555604063233328,936,568,1.647887323943662,test,0.9997109770774841,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person78_bacteria_386.jpeg,person78_bacteria_386.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:78,5796,5a83e6bc4d54782dc8ca49d88535c8f687ba30e7256563ab8d0eea73a0af8eb9,744,416,1.7884615384615385,test,0.9999803304672241,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person78_bacteria_387.jpeg,person78_bacteria_387.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:78,5797,2b3c8f515fc91379af16eec786b457520098eb426f05139ae556fdcf4582dbfc,1022,643,1.5894245723172629,test,0.9999980926513672,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person78_virus_140.jpeg,person78_virus_140.jpeg,test,PNEUMONIA,1,pneumonia:virus:78,5798,abe75b761f1eb492282b525186e1be1a3ce87c2cdac9d259586d59c8d3289845,1592,1144,1.3916083916083917,test,0.9999907493591309,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person79_virus_148.jpeg,person79_virus_148.jpeg,test,PNEUMONIA,1,pneumonia:virus:79,5799,2afc2f379e583e0fb31c5c716aae17eeb4474bce6877b3a5520ccf686379a94a,1632,1312,1.2439024390243902,test,0.9978417873382568,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person80_bacteria_389.jpeg,person80_bacteria_389.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:80,5800,3c602c9107cfb732b330c10e1ff3e19e758b156b5f264c7fdd7d4d7ecb09fb16,1144,824,1.3883495145631068,test,0.9999925136566162,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person80_bacteria_390.jpeg,person80_bacteria_390.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:80,5801,83461e88e3724156a393ad0eec6050d19f21b8bd8ee1f617b3a7e87bbe730252,1104,640,1.725,test,0.9999969005584717,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person80_bacteria_391.jpeg,person80_bacteria_391.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:80,5802,f4c1d89032ab6a48a230c68804ee1c2f6af5b39bb71f6c0702961d3d2d631ab8,1032,744,1.3870967741935485,test,0.9999806404113769,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person80_bacteria_392.jpeg,person80_bacteria_392.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:80,5803,f121e90cc64bb16cb00e371fcd6514f1a83adcd6d0638a157bd686b4b208de27,1152,832,1.3846153846153846,test,0.9995551466941833,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person80_bacteria_393.jpeg,person80_bacteria_393.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:80,5804,38c5ae677385d4534f9f9dddcf6d4777aa992e9fec87b56cb2d068375c0a7218,1310,844,1.552132701421801,test,0.999998927116394,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person81_bacteria_395.jpeg,person81_bacteria_395.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:81,5805,5da18cecc59c5283aff466de3ccd6397d2fab5a9619c4b40fcce2ecab1615ac1,912,584,1.5616438356164384,test,0.9997564673423767,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person81_bacteria_396.jpeg,person81_bacteria_396.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:81,5806,ffcec9d2a6465fbde1f87bea681723c33c141725e3173bfe9a7ceb166501deba,1048,480,2.183333333333333,test,0.9997260093688964,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person81_bacteria_397.jpeg,person81_bacteria_397.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:81,5807,b879004b82a12a9744728d918b4e9e7e1380c8e878b8dafee8f037a2c393b863,888,344,2.5813953488372094,test,0.9998688220977783,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person81_bacteria_398.jpeg,person81_bacteria_398.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:81,5808,ca4d0ee64f1e9db6cff3873532d8d201a0591897889cd2e4e183a46037d20a73,848,600,1.4133333333333333,test,0.9999229192733765,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person82_bacteria_402.jpeg,person82_bacteria_402.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:82,5809,b55b95e65ba8a7bcaf35f2d371570f5eef568fd1cac90aecd217461ffab14656,928,536,1.7313432835820894,test,0.999990725517273,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person82_bacteria_403.jpeg,person82_bacteria_403.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:82,5810,7ad2cdb376ffda676ee1ca1c336eaba2d2112d203c2cd39e133254c670933957,936,496,1.8870967741935485,test,0.9998761057853699,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person82_bacteria_404.jpeg,person82_bacteria_404.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:82,5811,33c890471bde89ee5a6b3d1c952a88a9779b9b378d2bd6014743d6250e4b7569,840,464,1.8103448275862069,test,0.999936044216156,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person82_bacteria_405.jpeg,person82_bacteria_405.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:82,5812,3a57a155d04045e61da8bc56e0023041cfdbb4da8453f993a8ef7a85c02305a3,952,568,1.676056338028169,test,0.9999900341033936,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person83_bacteria_407.jpeg,person83_bacteria_407.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:83,5813,dac4f08d944df558f3331b6b0e479aabe4ba767074e6fdb423fbbce95aaa8551,1148,897,1.2798216276477146,test,0.9958163738250733,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person83_bacteria_409.jpeg,person83_bacteria_409.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:83,5814,9385ad7c540c1f16b1b5b7d34407955defbf293d9a219d2fcf2935aedcd84de3,968,712,1.3595505617977528,test,0.9999669075012207,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person83_bacteria_410.jpeg,person83_bacteria_410.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:83,5815,95cbf255c6e38580250eefc33782dfb68e6ab7c27f593158b78c3fd071a3d062,912,648,1.4074074074074074,test,0.9999807119369507,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person83_bacteria_411.jpeg,person83_bacteria_411.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:83,5816,31e48cd59fdede4fe435fcc54beae49ff64d327d9972446d5c37da8a152dcd9e,1016,832,1.2211538461538463,test,0.9980349659919738,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person83_bacteria_412.jpeg,person83_bacteria_412.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:83,5817,d7b8b8a1b783b859b2c487ad1673d6c4cbe40e4b1f273d5efe9ee196dcc49237,864,560,1.542857142857143,test,0.9999947071075439,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person83_bacteria_414.jpeg,person83_bacteria_414.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:83,5818,d1a02657dcd792aa30ba5aaaccab6f59d73700b4efeaa4584f74fe61fa1fda6c,1010,717,1.408647140864714,test,0.9999693393707275,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person85_bacteria_417.jpeg,person85_bacteria_417.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:85,5819,54563087fa730c11d0cab13a6187842b221e580b6b2ca0232809b84051dce475,1048,568,1.8450704225352113,test,0.9999707698822021,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person85_bacteria_419.jpeg,person85_bacteria_419.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:85,5820,e3290b03b61f7355055cbee5fb1baa169c6f6ccba65d1f26cb40c7f0e293fa02,952,672,1.4166666666666667,test,0.9993218898773193,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person85_bacteria_421.jpeg,person85_bacteria_421.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:85,5821,53a8177667feecb01255b9568dc196a72d582d7d9f9b8c99fb64a97be10ed289,952,632,1.5063291139240507,test,0.9998803257942199,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person85_bacteria_422.jpeg,person85_bacteria_422.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:85,5822,88db134f8ed2ebd30c9fe6c68a27cc1aaed1d112331fd37d55d3dcaa9e711eac,904,480,1.8833333333333333,test,0.9999937295913697,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person85_bacteria_423.jpeg,person85_bacteria_423.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:85,5823,2dfe6ccd038830b4f9541b4afe8881e62535eef372c7d5753b19a449f8e95164,872,504,1.7301587301587302,test,0.9999978303909302,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person85_bacteria_424.jpeg,person85_bacteria_424.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:85,5824,34c51022bd340b4c6fd477f2a0387d441fb3165c72dbfda83df40007c888bdcc,1032,632,1.6329113924050633,test,0.9999961137771607,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person86_bacteria_428.jpeg,person86_bacteria_428.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:86,5825,f28083a41a782d48ae738c4c6b7112b03a88db828ed9df938cf9399728492b80,832,552,1.5072463768115942,test,0.999954628944397,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person86_bacteria_429.jpeg,person86_bacteria_429.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:86,5826,6b248b0cc9c3d11308501e369af8d9597370ddae09421bd58542ab0b8559992b,784,552,1.4202898550724639,test,0.9999984264373779,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person87_bacteria_433.jpeg,person87_bacteria_433.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:87,5827,83c7d3854ca17014b17e47e6521478113045f8d75efa48af20fc2ebab817c2de,1064,808,1.316831683168317,test,0.9999990701675415,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person87_bacteria_434.jpeg,person87_bacteria_434.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:87,5828,489d8b66af11426f8fa2bcb3bab07705e710d1fcdfd1a0e6c712f81d58fec9d5,1032,760,1.3578947368421053,test,0.9999990224838257,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person88_bacteria_437.jpeg,person88_bacteria_437.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:88,5829,ebb48150305896a7a88ebd13191ac357dcca9ea6d8cfdebea85f4e2f88c634de,1144,848,1.349056603773585,test,0.9987784504890442,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person88_bacteria_438.jpeg,person88_bacteria_438.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:88,5830,6d18495ae1e66ae79f2c2036efb2042b164e7d30484397dfca24160fa90b3694,1144,760,1.5052631578947369,test,0.9999603271484375,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person88_bacteria_439.jpeg,person88_bacteria_439.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:88,5831,970c44f460d24952c96fbdc7e40e68f3a463572cea31ce6555dee46198c5fb68,1512,991,1.525731584258325,test,0.995246696472168,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person89_bacteria_440.jpeg,person89_bacteria_440.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:89,5832,8743312ff505b4f62d2d3afc887305df2df8476f8932c35e553f2a4205f67e57,1280,1000,1.28,test,0.9977106809616089,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person8_virus_27.jpeg,person8_virus_27.jpeg,test,PNEUMONIA,1,pneumonia:virus:8,5833,4062cf87aa3192572310625cc15c8dd49c9751d3a9fc88759490976aa1cdfbc1,1008,696,1.4482758620689655,test,0.9624297380447387,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person8_virus_28.jpeg,person8_virus_28.jpeg,test,PNEUMONIA,1,pneumonia:virus:8,5834,24e21f402bd4b4bd22e2c38a18190b1d76d6aac759cf74dcd8f8230d72ff8e12,992,688,1.441860465116279,test,0.9880062580108643,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person90_bacteria_442.jpeg,person90_bacteria_442.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:90,5835,636615e61d84abab159fe1c9133ffd76c449a44cb1713f089348e24619182789,1232,888,1.3873873873873874,test,0.9999531388282776,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person90_bacteria_443.jpeg,person90_bacteria_443.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:90,5836,44ace9c7e388cf75bf7788e16cd980532efcc8ca03cea000f0a790738e986c3f,904,664,1.3614457831325302,test,0.9999879121780395,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person91_bacteria_445.jpeg,person91_bacteria_445.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:91,5837,58fdfd1b04e561ad2b290fdd4732166a4571c420bf014e57d5a9f6b71531ff1e,1110,870,1.2758620689655173,test,0.9999845743179321,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person91_bacteria_446.jpeg,person91_bacteria_446.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:91,5838,b3657fb48e0b020ab15f815c8af9e9ee809c9022fa423200b755665c972eadf6,864,664,1.3012048192771084,test,0.9999995946884155,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person91_bacteria_447.jpeg,person91_bacteria_447.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:91,5839,6495df8d4e41024ddbe7d2d90576a9fd949050ca32d0dbdaaa2190bbe98eeeec,936,656,1.4268292682926829,test,0.9999999046325684,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person91_bacteria_448.jpeg,person91_bacteria_448.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:91,5840,9999bcffb54f2563e8dc4c3f3b9a95f36e10af894d863414231ca61ce03947f9,1128,817,1.3806609547123623,test,0.9999991655349731,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person91_bacteria_449.jpeg,person91_bacteria_449.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:91,5841,d0426e7a6bc9cb0173f64d1dece755ea9ede4f53d5d7e2bb05f0ecc65c8d65bc,1006,740,1.3594594594594596,test,0.9999995946884155,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person92_bacteria_450.jpeg,person92_bacteria_450.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:92,5842,f28f43eb49146946f6f0d66367cfe6673027140a0f6ef277ef4288a40b00f379,1072,560,1.9142857142857144,test,0.9999983787536622,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person92_bacteria_451.jpeg,person92_bacteria_451.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:92,5843,a6deabf34cfbf10bcfac2761cf61bbf9fd7c6eee7dfbcbf6ce251ab6c179d7d5,1040,568,1.8309859154929577,test,0.9999776124954224,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person93_bacteria_453.jpeg,person93_bacteria_453.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:93,5844,52ebebe4e4bbd2e35093274b514eb27bc56da6b41e43886ec59506843a824b6a,952,656,1.451219512195122,test,0.999137020111084,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person93_bacteria_454.jpeg,person93_bacteria_454.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:93,5845,35727ab10016b89d676fdf4760ae391ad7fae6f660d0bb71d73519c9a9f93eef,1056,592,1.7837837837837838,test,0.9997524380683899,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person94_bacteria_456.jpeg,person94_bacteria_456.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:94,5846,6d19e1cdd53403fe4c845bc4ee07328e7bcb554925d76dbca2f2daad0d97b243,1008,704,1.4318181818181819,test,0.9999980926513672,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person94_bacteria_457.jpeg,person94_bacteria_457.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:94,5847,1095da09d8f8846bcf17b78bbb81986c814e471c2db600e76a487b0a8d54221e,1016,688,1.4767441860465116,test,0.999988055229187,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person94_bacteria_458.jpeg,person94_bacteria_458.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:94,5848,74e0e66c1baab2fcb32c11b895533f055fa84e8b43427951ee28e3a559e634a9,952,560,1.7,test,0.9999964952468872,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person95_bacteria_463.jpeg,person95_bacteria_463.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:95,5849,319ec51db243ce457578f57ef18515c7983dcb7543ce0b598c8c37da9df2f3f6,1000,704,1.4204545454545454,test,0.999929690361023,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person96_bacteria_464.jpeg,person96_bacteria_464.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:96,5850,7fb537a957bf8405ab31114c608fc786314b1bd77beb7c5ad03f54de72ecdeea,936,800,1.17,test,0.9999989748001099,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person96_bacteria_465.jpeg,person96_bacteria_465.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:96,5851,f56fe1e25e36159a5083e747fc429a8d91468c6c9937ad44c306595d831f70b5,1120,856,1.308411214953271,test,0.9999989986419677,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person96_bacteria_466.jpeg,person96_bacteria_466.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:96,5852,f8784902581c5ed039654675aa91837b7dfdc9420d99ac7e427ed86fcb613702,1064,856,1.2429906542056075,test,0.9999906539916992,1,resnet18,letterbox
