group_id,label,p_pneumonia,fold,experiment
pneumonia:virus:474,1,0.43240886926651,4,densenet_hn2
pneumonia:virus:475,1,0.9997789263725281,3,densenet_hn2
pneumonia:virus:476,1,0.9998528957366943,0,densenet_hn2
pneumonia:virus:478,1,0.9968595504760742,4,densenet_hn2
pneumonia:virus:479,1,0.9993830919265747,0,densenet_hn2
pneumonia:virus:480,1,0.9998096227645874,1,densenet_hn2
pneumonia:virus:481,1,0.9935113787651062,2,densenet_hn2
pneumonia:virus:482,1,0.906570553779602,3,densenet_hn2
pneumonia:virus:483,1,0.996629536151886,3,densenet_hn2
pneumonia:virus:484,1,0.9986199140548706,0,densenet_hn2
pneumonia:virus:485,1,0.9998633861541748,1,densenet_hn2
pneumonia:virus:486,1,0.9999762773513794,2,densenet_hn2
pneumonia:virus:487,1,0.9999829530715942,2,densenet_hn2
pneumonia:virus:488,1,0.9529619812965393,4,densenet_hn2
pneumonia:virus:489,1,0.9999992251396179,2,densenet_hn2
pneumonia:virus:490,1,0.999967098236084,0,densenet_hn2
pneumonia:virus:491,1,0.999962568283081,4,densenet_hn2
pneumonia:virus:492,1,0.9998890161514282,3,densenet_hn2
pneumonia:virus:493,1,0.9999815225601196,1,densenet_hn2
pneumonia:virus:494,1,0.9999948740005493,0,densenet_hn2
pneumonia:virus:495,1,0.9999892711639404,2,densenet_hn2
pneumonia:virus:496,1,0.1068224161863327,3,densenet_hn2
pneumonia:virus:497,1,0.9938629865646362,4,densenet_hn2
pneumonia:virus:498,1,0.9999951124191284,2,densenet_hn2
pneumonia:virus:499,1,0.9990109205245972,1,densenet_hn2
pneumonia:virus:500,1,0.9999674558639526,1,densenet_hn2
pneumonia:virus:501,1,0.9971062541007996,3,densenet_hn2
pneumonia:virus:502,1,0.9989510178565979,0,densenet_hn2
pneumonia:virus:503,1,0.9999866485595703,1,densenet_hn2
pneumonia:virus:505,1,0.9997337460517883,2,densenet_hn2
pneumonia:virus:506,1,0.9984198808670044,4,densenet_hn2
pneumonia:virus:507,1,0.9999611377716064,1,densenet_hn2
pneumonia:virus:508,1,0.9994877576828003,0,densenet_hn2
pneumonia:virus:509,1,0.9982890188694,4,densenet_hn2
pneumonia:virus:510,1,0.9999998807907104,2,densenet_hn2
pneumonia:virus:511,1,0.999937891960144,3,densenet_hn2
pneumonia:virus:512,1,0.99894779920578,0,densenet_hn2
pneumonia:virus:513,1,0.9090731739997864,1,densenet_hn2
pneumonia:virus:514,1,0.9999321699142456,2,densenet_hn2
pneumonia:virus:515,1,0.9999253749847412,3,densenet_hn2
pneumonia:virus:516,1,0.9999678134918213,4,densenet_hn2
pneumonia:virus:517,1,0.9931420087814331,0,densenet_hn2
pneumonia:virus:518,1,0.9999384880065918,1,densenet_hn2
pneumonia:virus:519,1,0.9978552460670471,2,densenet_hn2
pneumonia:virus:520,1,0.987655758857727,4,densenet_hn2
pneumonia:virus:521,1,0.9783686399459839,3,densenet_hn2
pneumonia:virus:522,1,0.9991641044616699,0,densenet_hn2
pneumonia:virus:523,1,0.9538394808769226,1,densenet_hn2
pneumonia:virus:524,1,0.9993175268173218,4,densenet_hn2
pneumonia:virus:525,1,0.999904990196228,0,densenet_hn2
pneumonia:virus:527,1,0.9997954964637756,1,densenet_hn2
pneumonia:virus:528,1,0.9993464350700378,2,densenet_hn2
pneumonia:virus:529,1,0.9999656677246094,3,densenet_hn2
pneumonia:virus:530,1,0.9765977263450623,1,densenet_hn2
pneumonia:virus:531,1,0.8754291534423828,4,densenet_hn2
pneumonia:virus:532,1,0.9999558925628662,0,densenet_hn2
pneumonia:virus:533,1,0.960070788860321,2,densenet_hn2
pneumonia:virus:534,1,0.9998358488082886,3,densenet_hn2
pneumonia:virus:535,1,0.996644139289856,4,densenet_hn2
pneumonia:virus:536,1,0.9875935912132263,1,densenet_hn2
pneumonia:virus:537,1,0.9882712960243225,0,densenet_hn2
pneumonia:virus:538,1,0.9999903440475464,1,densenet_hn2
pneumonia:virus:539,1,0.9999964237213135,2,densenet_hn2
pneumonia:virus:540,1,0.667256772518158,3,densenet_hn2
pneumonia:virus:541,1,0.9988082647323608,4,densenet_hn2
pneumonia:virus:542,1,0.9999990463256836,1,densenet_hn2
pneumonia:virus:543,1,0.9977766871452332,3,densenet_hn2
pneumonia:virus:544,1,0.9999120533466339,0,densenet_hn2
pneumonia:virus:545,1,0.8891443014144897,4,densenet_hn2
pneumonia:virus:546,1,0.9987279772758484,2,densenet_hn2
pneumonia:virus:547,1,0.9966778755187988,2,densenet_hn2
pneumonia:virus:548,1,0.9998207688331604,3,densenet_hn2
pneumonia:virus:549,1,0.9996393918991089,0,densenet_hn2
pneumonia:virus:550,1,0.9978867173194885,1,densenet_hn2
pneumonia:virus:551,1,0.9999920129776001,2,densenet_hn2
pneumonia:virus:552,1,0.9882684946060181,3,densenet_hn2
pneumonia:virus:553,1,0.9998764991760254,3,densenet_hn2
pneumonia:virus:554,1,0.9987094402313232,0,densenet_hn2
pneumonia:virus:556,1,0.9957862496376038,2,densenet_hn2
pneumonia:virus:557,1,0.9724470973014832,4,densenet_hn2
pneumonia:virus:558,1,0.7081708312034607,0,densenet_hn2
pneumonia:virus:559,1,0.9999939203262329,1,densenet_hn2
pneumonia:virus:562,1,0.9896243214607239,2,densenet_hn2
pneumonia:virus:563,1,0.9999908208847046,3,densenet_hn2
pneumonia:virus:564,1,0.9973969459533691,4,densenet_hn2
pneumonia:virus:565,1,0.9453710317611694,1,densenet_hn2
pneumonia:virus:566,1,0.9998742341995239,0,densenet_hn2
pneumonia:virus:567,1,0.999950647354126,2,densenet_hn2
pneumonia:virus:569,1,0.9918380379676819,3,densenet_hn2
pneumonia:virus:570,1,0.9954169988632202,4,densenet_hn2
pneumonia:virus:571,1,0.9997069239616394,0,densenet_hn2
pneumonia:virus:573,1,0.9999001026153564,1,densenet_hn2
pneumonia:virus:574,1,0.9979972243309021,4,densenet_hn2
pneumonia:virus:575,1,0.9947710633277893,4,densenet_hn2
pneumonia:virus:576,1,0.9835077524185181,3,densenet_hn2
pneumonia:virus:577,1,0.9999998807907104,2,densenet_hn2
pneumonia:virus:578,1,0.999769389629364,1,densenet_hn2
pneumonia:virus:579,1,0.9967136383056641,0,densenet_hn2
pneumonia:virus:581,1,0.9988523721694946,1,densenet_hn2
pneumonia:virus:583,1,0.9999986886978149,2,densenet_hn2
pneumonia:virus:584,1,0.9998303651809692,3,densenet_hn2
pneumonia:virus:585,1,0.9851192831993103,4,densenet_hn2
pneumonia:virus:586,1,0.9998711347579956,0,densenet_hn2
pneumonia:virus:588,1,0.9988700747489929,1,densenet_hn2
pneumonia:virus:590,1,0.9999839067459106,3,densenet_hn2
pneumonia:virus:591,1,0.9999899864196777,2,densenet_hn2
pneumonia:virus:592,1,0.9938353300094604,3,densenet_hn2
pneumonia:virus:593,1,0.9997033476829529,4,densenet_hn2
pneumonia:virus:594,1,0.9965560436248779,3,densenet_hn2
pneumonia:virus:595,1,0.8544371724128723,0,densenet_hn2
pneumonia:virus:596,1,0.999848484992981,1,densenet_hn2
pneumonia:virus:597,1,0.9478352069854736,2,densenet_hn2
pneumonia:virus:598,1,0.9992873072624207,4,densenet_hn2
pneumonia:virus:599,1,0.9998127818107605,3,densenet_hn2
pneumonia:virus:600,1,0.9985126852989197,2,densenet_hn2
pneumonia:virus:603,1,0.9985612034797668,3,densenet_hn2
pneumonia:virus:604,1,0.6580820083618164,3,densenet_hn2
pneumonia:virus:605,1,0.9245360791683197,0,densenet_hn2
pneumonia:virus:607,1,0.16228821873664856,1,densenet_hn2
pneumonia:virus:608,1,0.9999371767044067,4,densenet_hn2
pneumonia:virus:609,1,0.9997894167900085,2,densenet_hn2
pneumonia:virus:610,1,0.9991540908813477,3,densenet_hn2
pneumonia:virus:612,1,0.999158501625061,0,densenet_hn2
pneumonia:virus:613,1,0.9991356730461121,1,densenet_hn2
pneumonia:virus:614,1,0.9155935049057007,4,densenet_hn2
pneumonia:virus:615,1,0.9992953538894653,0,densenet_hn2
pneumonia:virus:616,1,0.9994328618049622,0,densenet_hn2
pneumonia:virus:617,1,0.9999041557312012,1,densenet_hn2
pneumonia:virus:618,1,0.9997933506965637,2,densenet_hn2
pneumonia:virus:619,1,0.99992835521698,2,densenet_hn2
pneumonia:virus:620,1,0.9993259608745575,3,densenet_hn2
pneumonia:virus:621,1,0.9991987347602844,4,densenet_hn2
pneumonia:virus:622,1,0.9436345100402832,4,densenet_hn2
pneumonia:virus:623,1,0.9999877214431763,0,densenet_hn2
pneumonia:virus:624,1,0.9999978542327881,1,densenet_hn2
pneumonia:virus:625,1,0.9934797286987305,2,densenet_hn2
pneumonia:virus:626,1,0.999359667301178,4,densenet_hn2
pneumonia:virus:627,1,0.9657272100448608,0,densenet_hn2
pneumonia:virus:628,1,0.9992274045944214,3,densenet_hn2
pneumonia:virus:629,1,0.9995080232620239,0,densenet_hn2
pneumonia:virus:630,1,0.9994140863418579,3,densenet_hn2
pneumonia:virus:632,1,0.9999556541442871,1,densenet_hn2
pneumonia:virus:633,1,0.9999915361404419,1,densenet_hn2
pneumonia:virus:636,1,0.9982592463493347,3,densenet_hn2
pneumonia:virus:637,1,0.9983745813369751,2,densenet_hn2
pneumonia:virus:639,1,0.9999673366546631,4,densenet_hn2
pneumonia:virus:640,1,0.9999512434005737,0,densenet_hn2
pneumonia:virus:641,1,0.9999340772628784,1,densenet_hn2
pneumonia:virus:642,1,0.9994257688522339,0,densenet_hn2
pneumonia:virus:644,1,0.9999921321868896,3,densenet_hn2
pneumonia:virus:645,1,0.9995390176773071,2,densenet_hn2
pneumonia:virus:646,1,0.9981681108474731,4,densenet_hn2
pneumonia:virus:647,1,0.9999744296073914,2,densenet_hn2
pneumonia:virus:648,1,0.2990471422672272,4,densenet_hn2
pneumonia:virus:649,1,0.999955415725708,2,densenet_hn2
pneumonia:virus:650,1,0.9999744892120361,4,densenet_hn2
pneumonia:virus:652,1,0.9999022483825684,0,densenet_hn2
pneumonia:virus:653,1,0.9786039590835571,4,densenet_hn2
pneumonia:virus:656,1,0.9988829493522644,1,densenet_hn2
pneumonia:virus:657,1,0.9999203681945801,3,densenet_hn2
pneumonia:virus:658,1,0.9996808767318726,0,densenet_hn2
pneumonia:virus:659,1,0.9980363249778748,1,densenet_hn2
pneumonia:virus:660,1,0.9998036026954651,2,densenet_hn2
pneumonia:virus:661,1,0.9999172687530518,3,densenet_hn2
pneumonia:virus:662,1,0.9958682060241699,4,densenet_hn2
pneumonia:virus:663,1,0.9970143735408783,0,densenet_hn2
pneumonia:virus:664,1,0.6514356732368469,1,densenet_hn2
pneumonia:virus:665,1,0.9999991655349731,2,densenet_hn2
pneumonia:virus:666,1,0.9999755620956421,3,densenet_hn2
pneumonia:virus:667,1,0.9992035627365112,4,densenet_hn2
pneumonia:virus:669,1,0.9999986886978149,0,densenet_hn2
pneumonia:virus:670,1,0.9999944567680359,1,densenet_hn2
pneumonia:virus:671,1,0.9941501617431641,0,densenet_hn2
pneumonia:virus:672,1,0.9999626874923706,2,densenet_hn2
pneumonia:virus:673,1,0.9991868138313293,4,densenet_hn2
pneumonia:virus:677,1,0.9999337196350098,3,densenet_hn2
pneumonia:virus:679,1,0.9995040893554688,0,densenet_hn2
pneumonia:virus:681,1,0.9999673366546631,1,densenet_hn2
pneumonia:virus:682,1,0.9999951124191284,2,densenet_hn2
pneumonia:virus:684,1,0.9998065829277039,1,densenet_hn2
pneumonia:virus:688,1,0.9997428059577942,3,densenet_hn2
pneumonia:virus:692,1,0.9999891519546509,3,densenet_hn2
pneumonia:virus:698,1,0.9997860789299011,4,densenet_hn2
pneumonia:virus:699,1,0.9999631643295288,1,densenet_hn2
pneumonia:virus:701,1,0.9999146461486816,2,densenet_hn2
pneumonia:virus:702,1,0.035748329013586044,0,densenet_hn2
pneumonia:virus:703,1,0.31890684366226196,3,densenet_hn2
pneumonia:virus:704,1,0.9999215602874756,4,densenet_hn2
pneumonia:virus:705,1,0.999962329864502,0,densenet_hn2
pneumonia:virus:706,1,0.008213786408305168,1,densenet_hn2
pneumonia:virus:707,1,0.9744459986686707,2,densenet_hn2
pneumonia:virus:710,1,0.9999581575393677,3,densenet_hn2
pneumonia:virus:711,1,0.9976394176483154,4,densenet_hn2
pneumonia:virus:712,1,0.9999486207962036,0,densenet_hn2
pneumonia:virus:716,1,0.9974209070205688,1,densenet_hn2
pneumonia:virus:718,1,0.9995446801185608,1,densenet_hn2
pneumonia:virus:719,1,0.9999840259552002,2,densenet_hn2
pneumonia:virus:720,1,0.999985933303833,2,densenet_hn2
pneumonia:virus:721,1,0.31236350536346436,0,densenet_hn2
pneumonia:virus:722,1,0.9868367910385132,3,densenet_hn2
pneumonia:virus:723,1,0.39833787083625793,4,densenet_hn2
pneumonia:virus:724,1,0.9998977482318878,0,densenet_hn2
pneumonia:virus:727,1,0.9698439240455627,2,densenet_hn2
pneumonia:virus:730,1,0.05123147368431091,4,densenet_hn2
pneumonia:virus:731,1,0.9220153093338013,1,densenet_hn2
pneumonia:virus:732,1,0.9658100605010986,2,densenet_hn2
pneumonia:virus:734,1,0.999828577041626,3,densenet_hn2
pneumonia:virus:735,1,0.6655938625335693,2,densenet_hn2
pneumonia:virus:736,1,0.9995095729827881,1,densenet_hn2
pneumonia:virus:738,1,0.9783440828323364,4,densenet_hn2
pneumonia:virus:739,1,0.9998090863227844,0,densenet_hn2
pneumonia:virus:740,1,0.9999991655349731,2,densenet_hn2
pneumonia:virus:741,1,0.9988182187080383,4,densenet_hn2
pneumonia:virus:742,1,0.9999924898147583,3,densenet_hn2
pneumonia:virus:743,1,0.9999895095825195,1,densenet_hn2
pneumonia:virus:744,1,0.9908764958381653,4,densenet_hn2
pneumonia:virus:745,1,0.9792603850364685,3,densenet_hn2
pneumonia:virus:746,1,0.9999996423721313,0,densenet_hn2
pneumonia:virus:747,1,0.9998151659965515,2,densenet_hn2
pneumonia:virus:748,1,0.9999758005142212,1,densenet_hn2
pneumonia:virus:749,1,0.9984982013702393,4,densenet_hn2
pneumonia:virus:752,1,0.9999104738235474,3,densenet_hn2
pneumonia:virus:753,1,0.9997000694274902,0,densenet_hn2
pneumonia:virus:754,1,0.9881572127342224,1,densenet_hn2
pneumonia:virus:755,1,0.9999759793281555,2,densenet_hn2
pneumonia:virus:757,1,0.9985217452049255,0,densenet_hn2
pneumonia:virus:759,1,0.9999778270721436,1,densenet_hn2
pneumonia:virus:760,1,0.9999055862426758,3,densenet_hn2
pneumonia:virus:761,1,0.998822033405304,4,densenet_hn2
pneumonia:virus:762,1,0.9994781613349915,0,densenet_hn2
pneumonia:virus:763,1,0.9993526339530945,4,densenet_hn2
pneumonia:virus:764,1,0.9999890327453613,1,densenet_hn2
pneumonia:virus:765,1,0.9883072972297668,2,densenet_hn2
pneumonia:virus:768,1,0.9999849796295166,2,densenet_hn2
pneumonia:virus:770,1,0.9996165037155151,4,densenet_hn2
pneumonia:virus:771,1,0.9999558925628662,1,densenet_hn2
pneumonia:virus:772,1,0.9998345375061035,3,densenet_hn2
pneumonia:virus:773,1,0.9996577501296997,1,densenet_hn2
pneumonia:virus:774,1,0.9952210783958435,0,densenet_hn2
pneumonia:virus:775,1,0.9843440055847168,2,densenet_hn2
pneumonia:virus:776,1,0.9983024597167969,3,densenet_hn2
pneumonia:virus:778,1,0.9998098015785217,3,densenet_hn2
pneumonia:virus:779,1,0.9998727738857269,4,densenet_hn2
pneumonia:virus:780,1,0.9990134239196777,0,densenet_hn2
pneumonia:virus:781,1,0.6880233883857727,1,densenet_hn2
pneumonia:virus:783,1,0.9990105628967285,1,densenet_hn2
pneumonia:virus:788,1,0.010529935359954834,3,densenet_hn2
pneumonia:virus:789,1,0.9999622106552124,2,densenet_hn2
pneumonia:virus:790,1,0.9505161046981812,4,densenet_hn2
pneumonia:virus:791,1,0.1636608988046646,2,densenet_hn2
pneumonia:virus:793,1,0.999214768409729,0,densenet_hn2
pneumonia:virus:795,1,0.9999839067459106,0,densenet_hn2
pneumonia:virus:796,1,0.9999927282333374,1,densenet_hn2
pneumonia:virus:797,1,0.9998743534088135,3,densenet_hn2
pneumonia:virus:798,1,0.6388598680496216,4,densenet_hn2
pneumonia:virus:799,1,0.9977872371673584,4,densenet_hn2
pneumonia:virus:80,1,0.9999493360519409,2,densenet_hn2
pneumonia:virus:801,1,0.9774963855743408,0,densenet_hn2
pneumonia:virus:803,1,0.9868240356445312,1,densenet_hn2
pneumonia:virus:806,1,0.9999728798866272,2,densenet_hn2
pneumonia:virus:807,1,0.9997138381004333,3,densenet_hn2
pneumonia:virus:808,1,0.9997004270553589,1,densenet_hn2
pneumonia:virus:81,1,0.351182010024786,0,densenet_hn2
pneumonia:virus:810,1,0.9999250173568726,2,densenet_hn2
pneumonia:virus:811,1,0.26861000061035156,3,densenet_hn2
pneumonia:virus:813,1,0.04370390996336937,4,densenet_hn2
pneumonia:virus:819,1,0.9999579191207886,4,densenet_hn2
pneumonia:virus:82,1,0.9999958872795105,1,densenet_hn2
pneumonia:virus:820,1,0.3152184784412384,0,densenet_hn2
pneumonia:virus:823,1,0.9997697472572327,1,densenet_hn2
pneumonia:virus:826,1,0.9999951124191284,3,densenet_hn2
pneumonia:virus:83,1,0.9994328618049622,4,densenet_hn2
pneumonia:virus:830,1,0.999872088432312,3,densenet_hn2
pneumonia:virus:832,1,0.9897721409797668,2,densenet_hn2
pneumonia:virus:833,1,0.001437453436665237,0,densenet_hn2
pneumonia:virus:835,1,0.9999436140060425,3,densenet_hn2
pneumonia:virus:836,1,0.999970555305481,0,densenet_hn2
pneumonia:virus:837,1,0.9999992847442627,1,densenet_hn2
pneumonia:virus:838,1,0.9998953342437744,2,densenet_hn2
pneumonia:virus:84,1,0.9907305836677551,3,densenet_hn2
pneumonia:virus:841,1,0.9850945472717285,4,densenet_hn2
pneumonia:virus:842,1,0.9999332427978516,2,densenet_hn2
pneumonia:virus:843,1,0.9997513890266418,0,densenet_hn2
pneumonia:virus:844,1,0.978022575378418,1,densenet_hn2
pneumonia:virus:845,1,0.9998940229415894,3,densenet_hn2
pneumonia:virus:846,1,0.9977049231529236,4,densenet_hn2
pneumonia:virus:847,1,0.9998633861541748,0,densenet_hn2
pneumonia:virus:848,1,0.999974250793457,0,densenet_hn2
pneumonia:virus:849,1,0.9999736547470093,3,densenet_hn2
pneumonia:virus:851,1,0.9999744892120361,1,densenet_hn2
pneumonia:virus:852,1,0.9888598918914795,4,densenet_hn2
pneumonia:virus:853,1,0.9997747540473938,3,densenet_hn2
pneumonia:virus:855,1,0.9999934434890747,2,densenet_hn2
pneumonia:virus:859,1,0.9526231288909912,0,densenet_hn2
pneumonia:virus:86,1,0.9181891083717346,1,densenet_hn2
pneumonia:virus:860,1,0.9998705387115479,1,densenet_hn2
pneumonia:virus:861,1,0.9999744892120361,4,densenet_hn2
pneumonia:virus:862,1,0.9896592497825623,2,densenet_hn2
pneumonia:virus:863,1,0.9999316930770874,1,densenet_hn2
pneumonia:virus:864,1,0.9999158382415771,0,densenet_hn2
pneumonia:virus:866,1,0.9991480112075806,1,densenet_hn2
pneumonia:virus:867,1,0.9988561868667603,2,densenet_hn2
pneumonia:virus:868,1,0.9962399303913116,3,densenet_hn2
pneumonia:virus:87,1,0.9965354204177856,4,densenet_hn2
pneumonia:virus:870,1,0.9998801946640015,0,densenet_hn2
pneumonia:virus:871,1,0.9993546605110168,2,densenet_hn2
pneumonia:virus:877,1,0.9999743700027466,1,densenet_hn2
pneumonia:virus:878,1,0.997899055480957,3,densenet_hn2
pneumonia:virus:88,1,0.9985544979572296,4,densenet_hn2
pneumonia:virus:880,1,0.9999891519546509,0,densenet_hn2
pneumonia:virus:881,1,0.9981603026390076,3,densenet_hn2
pneumonia:virus:883,1,0.9996918439865112,1,densenet_hn2
pneumonia:virus:884,1,0.999157190322876,2,densenet_hn2
pneumonia:virus:886,1,0.9613600969314575,2,densenet_hn2
pneumonia:virus:888,1,0.9997096657752991,4,densenet_hn2
pneumonia:virus:89,1,0.998022198677063,2,densenet_hn2
pneumonia:virus:890,1,0.9996455907821655,3,densenet_hn2
pneumonia:virus:891,1,0.9999431371688843,0,densenet_hn2
pneumonia:virus:894,1,0.9999923706054688,1,densenet_hn2
pneumonia:virus:895,1,0.9953183531761169,2,densenet_hn2
pneumonia:virus:896,1,0.9999959468841553,3,densenet_hn2
pneumonia:virus:898,1,0.9042913317680359,4,densenet_hn2
pneumonia:virus:899,1,0.9999476671218872,0,densenet_hn2
pneumonia:virus:90,1,0.9995134174823761,0,densenet_hn2
pneumonia:virus:900,1,0.9999517202377319,3,densenet_hn2
pneumonia:virus:901,1,0.9999992847442627,1,densenet_hn2
pneumonia:virus:905,1,0.9999752044677734,3,densenet_hn2
pneumonia:virus:906,1,0.9759845733642578,2,densenet_hn2
pneumonia:virus:907,1,0.9944058656692505,4,densenet_hn2
pneumonia:virus:908,1,0.9999558925628662,0,densenet_hn2
pneumonia:virus:909,1,0.9999867677688599,1,densenet_hn2
pneumonia:virus:911,1,0.9934123158454895,3,densenet_hn2
pneumonia:virus:913,1,0.9999996423721313,2,densenet_hn2
pneumonia:virus:914,1,0.9332321286201477,3,densenet_hn2
pneumonia:virus:915,1,0.9991330504417419,4,densenet_hn2
pneumonia:virus:918,1,0.9998875856399536,4,densenet_hn2
pneumonia:virus:919,1,0.9999977350234985,2,densenet_hn2
pneumonia:virus:92,1,0.9999709129333496,0,densenet_hn2
pneumonia:virus:920,1,0.9999940395355225,1,densenet_hn2
pneumonia:virus:921,1,0.9999985694885254,2,densenet_hn2
pneumonia:virus:924,1,0.999160647392273,4,densenet_hn2
pneumonia:virus:925,1,0.9999597072601318,3,densenet_hn2
pneumonia:virus:926,1,0.9902744293212891,4,densenet_hn2
pneumonia:virus:927,1,0.9963536262512207,0,densenet_hn2
pneumonia:virus:928,1,0.9994076490402222,0,densenet_hn2
pneumonia:virus:929,1,0.8215778172016144,3,densenet_hn2
pneumonia:virus:93,1,0.9999628067016602,1,densenet_hn2
pneumonia:virus:931,1,0.9996052384376526,2,densenet_hn2
pneumonia:virus:932,1,0.9993745684623718,4,densenet_hn2
pneumonia:virus:933,1,0.8463234305381775,0,densenet_hn2
pneumonia:virus:934,1,0.9999538660049438,1,densenet_hn2
pneumonia:virus:935,1,0.9999889135360718,3,densenet_hn2
pneumonia:virus:936,1,0.9999984502792358,2,densenet_hn2
pneumonia:virus:937,1,0.9933844208717346,4,densenet_hn2
pneumonia:virus:938,1,0.9999997615814209,0,densenet_hn2
pneumonia:virus:94,1,0.9981154203414917,1,densenet_hn2
pneumonia:virus:940,1,0.9979573011398315,3,densenet_hn2
pneumonia:virus:941,1,0.9930118918418884,4,densenet_hn2
pneumonia:virus:942,1,0.9996258020401001,3,densenet_hn2
pneumonia:virus:945,1,0.9998687505722046,4,densenet_hn2
pneumonia:virus:947,1,0.999992847442627,2,densenet_hn2
pneumonia:virus:949,1,0.98143070936203,2,densenet_hn2
pneumonia:virus:95,1,0.636025607585907,0,densenet_hn2
pneumonia:virus:950,1,0.9999226331710815,1,densenet_hn2
pneumonia:virus:951,1,0.9998624324798584,3,densenet_hn2
pneumonia:virus:952,1,0.9999451637268066,4,densenet_hn2
pneumonia:virus:954,1,0.9999493360519409,1,densenet_hn2
pneumonia:virus:955,1,0.9977505803108215,0,densenet_hn2
pneumonia:virus:956,1,0.9999667406082153,2,densenet_hn2
pneumonia:virus:957,1,0.9999891519546509,3,densenet_hn2
pneumonia:virus:958,1,0.9986692667007446,4,densenet_hn2
